Actual_Volume_mL,DeltaC_pF,Linear_Prediction_mL,Quadratic_Prediction_mL,Cubic_Prediction_mL,Piecewise_Prediction_mL,Piecewise_Error_mL,Piecewise_Absolute_Error_mL,Piecewise_Status
40.0,0.8171999999999997,40.63021248500337,41.92024835181043,41.85068194193646,40.560891279293045,0.5608912792930454,0.5608912792930454,INTERPOLATED
60.0,0.9539000000000009,61.270553251150645,62.09522763481209,62.07566184574115,61.72370088719918,1.723700887199179,1.723700887199179,INTERPOLATED
80.0,1.0835000000000008,80.83886461393529,81.26509105993335,81.28142347031643,83.12454479242555,3.124544792425553,3.124544792425553,INTERPOLATED
100.0,1.2706999999999997,109.10420324906853,109.02834235535065,109.07893648816925,110.02106741573031,10.021067415730315,10.021067415730315,INTERPOLATED
150.0,1.6013000000000002,159.0215160309869,158.27096644999193,158.34027060580706,157.18642477322496,7.186424773224957,7.186424773224957,INTERPOLATED
200.0,1.8788999999999998,200.93635580188982,199.82838197634138,199.88305489873522,200.54695269214375,0.5469526921437478,0.5469526921437478,INTERPOLATED
250.0,2.1884999999999994,247.68287739076425,246.40143150284112,246.42063599728937,244.53047307856218,-5.469526921437819,5.469526921437819,INTERPOLATED
300.0,2.493100000000002,293.674448695581,292.454035501053,292.43215622183334,293.5159443990191,-6.484055600980923,6.484055600980923,INTERPOLATED
350.0,2.8404999999999987,346.1283944319339,345.2581135820318,345.1995349540281,344.73110465116264,-5.268895348837361,5.268895348837361,INTERPOLATED
400.0,3.1172000000000004,387.90734315170664,387.52981143887246,387.4627415914034,387.75317946302414,-12.24682053697586,12.24682053697586,INTERPOLATED
450.0,3.4301999999999992,435.1672309337404,435.57568719285814,435.53519492381014,436.14272531528763,-13.857274684712365,13.857274684712365,INTERPOLATED
500.0,3.7360000000000007,481.33999030673095,482.75071248238726,482.7870124482136,482.6768671413423,-17.323132858657686,17.323132858657686,INTERPOLATED
